Wall time,Step,Value
1684718933.1179197,79,0.23882238566875458
1684718938.4780557,159,0.23658587038516998
1684718943.7241082,239,0.2356509268283844
1684718948.9964132,319,0.235467329621315
1684718954.4147923,399,0.23445627093315125
1684718959.6350925,479,0.2340550720691681
1684718965.0758698,559,0.23409828543663025
1684718970.165165,639,0.23380228877067566
1684718975.662544,719,0.23305873572826385
1684718980.9415712,799,0.2332889586687088
1684718986.5160365,879,0.23286667466163635
1684718991.9093773,959,0.23251494765281677
1684718996.998532,1039,0.23271553218364716
1684719002.606744,1119,0.23264849185943604
1684719007.6551387,1199,0.2324066460132599
1684719012.7613952,1279,0.2323671579360962
1684719018.3865478,1359,0.2323506772518158
1684719023.413412,1439,0.23245728015899658
1684719028.4412332,1519,0.23231293261051178
1684719033.464398,1599,0.23226948082447052
1684719039.118696,1679,0.23253081738948822
1684719044.1187582,1759,0.2320581078529358
1684719049.2540836,1839,0.23222105205059052
1684719054.299973,1919,0.2327163815498352
1684719059.916766,1999,0.23160593211650848
1684719065.1726184,2079,0.23249448835849762
1684719070.2405667,2159,0.23223690688610077
1684719075.1833608,2239,0.2326422780752182
1684719080.2809303,2319,0.23247204720973969
1684719086.1291728,2399,0.233167827129364
1684719091.3551342,2479,0.23215825855731964
1684719096.7232895,2559,0.23283711075782776
1684719101.8065522,2639,0.23244290053844452
1684719106.8583593,2719,0.23305976390838623
1684719111.9587204,2799,0.23356308043003082
1684719117.8052003,2879,0.2329823225736618
1684719123.1832933,2959,0.23319727182388306
1684719128.2738674,3039,0.23327243328094482
1684719133.3276718,3119,0.232918381690979
1684719138.4098475,3199,0.2333763986825943
1684719143.4048588,3279,0.23301325738430023
1684719148.5928185,3359,0.23334768414497375
1684719154.388772,3439,0.2333243191242218
1684719159.499191,3519,0.23329517245292664
1684719164.6225338,3599,0.23378048837184906
1684719169.9150999,3679,0.23343759775161743
1684719174.9771304,3759,0.2343260794878006
1684719180.1798894,3839,0.23439644277095795
1684719185.2228236,3919,0.23433032631874084
1684719190.277986,3999,0.2343645542860031
