Wall time,Step,Value
1684722858.39272,79,0.24318327009677887
1684722863.4765933,159,0.2430480271577835
1684722868.5908854,239,0.24118869006633759
1684722873.6111712,319,0.2414366900920868
1684722878.6039674,399,0.24125052988529205
1684722883.7066493,479,0.24037815630435944
1684722888.7357762,559,0.2411227971315384
1684722894.078793,639,0.24087084829807281
1684722899.0733993,719,0.2399469017982483
1684722904.2610686,799,0.24022585153579712
1684722909.3979795,879,0.23939785361289978
1684722914.3571217,959,0.23990310728549957
1684722919.363755,1039,0.23971021175384521
1684722924.344827,1119,0.23947633802890778
1684722929.301323,1199,0.2400323450565338
1684722934.2922974,1279,0.23926208913326263
1684722939.3129098,1359,0.2395232915878296
1684722944.303501,1439,0.2393306940793991
1684722949.2796905,1519,0.23820717632770538
1684722954.4232934,1599,0.23845700919628143
1684722959.6172147,1679,0.2389100342988968
1684722964.6134827,1759,0.23910993337631226
1684722969.6093907,1839,0.23853184282779694
1684722974.6025476,1919,0.2384602278470993
1684722979.6900046,1999,0.2377614676952362
1684722984.6835363,2079,0.23746159672737122
1684722989.7975948,2159,0.23777538537979126
1684723007.1156793,2239,0.23783312737941742
1684723012.115296,2319,0.2380184531211853
1684723017.130272,2399,0.2377399206161499
1684723022.122806,2479,0.23705990612506866
1684723027.179855,2559,0.23750564455986023
1684723032.3150604,2639,0.23717191815376282
1684723037.3656409,2719,0.23785381019115448
1684723042.3504012,2799,0.23775039613246918
1684723047.4309797,2879,0.2372712641954422
1684723052.5032897,2959,0.23768462240695953
1684723057.6359458,3039,0.2371806651353836
1684723062.644832,3119,0.2367994338274002
1684723067.7582755,3199,0.2366873323917389
1684723072.910755,3279,0.23687119781970978
1684723077.9193132,3359,0.23662729561328888
1684723082.990077,3439,0.23645715415477753
1684723087.937998,3519,0.23646464943885803
1684723093.007152,3599,0.2367507368326187
1684723098.2367878,3679,0.2366703301668167
1684723103.2979898,3759,0.23652856051921844
1684723108.432901,3839,0.2361823171377182
1684723113.5030322,3919,0.23678354918956757
1684723118.49807,3999,0.23678132891654968
