Wall time,Step,Value
1684719986.081074,79,0.24085263907909393
1684719991.2279954,159,0.23838967084884644
1684719996.2635202,239,0.23684823513031006
1684720001.262808,319,0.23612287640571594
1684720006.2440128,399,0.23542329668998718
1684720014.6350675,479,0.2355986386537552
1684720019.6722412,559,0.23467688262462616
1684720024.7626743,639,0.23469282686710358
1684720029.766687,719,0.23401091992855072
1684720035.0491066,799,0.23390614986419678
1684720040.0482745,879,0.23340730369091034
1684720045.1092963,959,0.23335163295269012
1684720050.2340837,1039,0.23319414258003235
1684720055.4470701,1119,0.23295941948890686
1684720060.6268127,1199,0.2329518049955368
1684720065.7633045,1279,0.23272456228733063
1684720070.8001583,1359,0.23230993747711182
1684720076.0000286,1439,0.23263801634311676
1684720081.0217834,1519,0.23206709325313568
1684720086.103199,1599,0.23201188445091248
1684720091.3193605,1679,0.2316572219133377
1684720096.3673077,1759,0.23203007876873016
1684720101.3801372,1839,0.23197467625141144
1684720106.456343,1919,0.23188461363315582
1684720111.5587325,1999,0.23220813274383545
1684720116.6408408,2079,0.23182272911071777
1684720121.6821418,2159,0.2314603477716446
1684720126.668174,2239,0.23173701763153076
1684720131.6421707,2319,0.23167087137699127
1684720136.6917467,2399,0.231675386428833
1684720141.9468915,2479,0.2314915508031845
1684720146.9915245,2559,0.23128736019134521
1684720152.0313542,2639,0.2313832938671112
1684720157.1115878,2719,0.23115921020507812
1684720162.3146994,2799,0.2311195731163025
1684720167.437356,2879,0.23168104887008667
1684720172.4567416,2959,0.23146125674247742
1684720177.429425,3039,0.2313425987958908
1684720182.4953642,3119,0.23148950934410095
1684720187.595604,3199,0.23113808035850525
1684720192.602147,3279,0.23120270669460297
1684720197.5916817,3359,0.2314591258764267
1684720202.650497,3439,0.23138132691383362
1684720207.6489265,3519,0.2316303253173828
1684720212.6830082,3599,0.23137688636779785
1684720217.7614377,3679,0.23116694390773773
1684720222.904948,3759,0.2311026155948639
1684720228.0844176,3839,0.23116540908813477
1684720233.096072,3919,0.231260284781456
1684720242.1943054,3999,0.23162221908569336
