Wall time,Step,Value
1684724402.9930255,79,0.23830820620059967
1684724407.9870615,159,0.23822584748268127
1684724412.9855936,239,0.23705580830574036
1684724418.160899,319,0.23663188517093658
1684724423.2683945,399,0.2364773452281952
1684724428.2887576,479,0.23668698966503143
1684724433.308458,559,0.2359842211008072
1684724438.3605433,639,0.23605778813362122
1684724443.6238468,719,0.236389622092247
1684724448.6996772,799,0.23547987639904022
1684724453.857615,879,0.235215425491333
1684724458.84661,959,0.23518699407577515
1684724463.8644788,1039,0.23498022556304932
1684724486.358314,1119,0.2346128225326538
1684724491.6561337,1199,0.23450642824172974
1684724496.726219,1279,0.2343432605266571
1684724501.9632075,1359,0.2340611070394516
1684724506.9681852,1439,0.23383139073848724
1684724512.1272473,1519,0.23380093276500702
1684724517.3406088,1599,0.23328562080860138
1684724522.3896606,1679,0.23353707790374756
1684724527.3492084,1759,0.2338753491640091
1684724532.4206789,1839,0.23318511247634888
1684724537.4236465,1919,0.23280300199985504
1684724542.4076095,1999,0.23372362554073334
1684724547.3499665,2079,0.23263828456401825
1684724552.3503487,2159,0.23261213302612305
1684724557.3640716,2239,0.23248322308063507
1684724562.3565025,2319,0.2323230504989624
1684724567.6257093,2399,0.23235926032066345
1684724572.7440526,2479,0.23246726393699646
1684724577.857347,2559,0.23295891284942627
1684724582.921189,2639,0.2325948178768158
1684724588.2253668,2719,0.23188115656375885
1684724593.3449256,2799,0.23204192519187927
1684724598.525378,2879,0.23168490827083588
1684724603.624013,2959,0.23171737790107727
1684724608.8751357,3039,0.23166531324386597
1684724613.853051,3119,0.23189933598041534
1684724619.0545654,3199,0.23132584989070892
1684724624.092019,3279,0.2314566671848297
1684724629.1043944,3359,0.23109760880470276
1684724634.0699062,3439,0.23138688504695892
1684724639.0414286,3519,0.231706440448761
1684724644.0062134,3599,0.23148497939109802
1684724648.9552672,3679,0.23152805864810944
1684724653.9507236,3759,0.2315712720155716
1684724658.8911693,3839,0.23247705399990082
1684724663.8741388,3919,0.23166780173778534
1684724668.8329506,3999,0.2324478030204773
