Wall time,Step,Value
1684720761.1172795,79,0.2387946993112564
1684720766.6948557,159,0.2358125001192093
1684720771.8385901,239,0.23529396951198578
1684720776.863119,319,0.23483401536941528
1684720782.1891534,399,0.23407964408397675
1684720787.2665741,479,0.23329201340675354
1684720792.4107096,559,0.23312807083129883
1684720797.6356068,639,0.23266012966632843
1684720802.804022,719,0.23209229111671448
1684720807.840096,799,0.23122768104076385
1684720818.843743,879,0.23237594962120056
1684720823.9184558,959,0.23114113509655
1684720829.2092385,1039,0.2303883284330368
1684720834.1540608,1119,0.23103608191013336
1684720839.4134912,1199,0.23105867207050323
1684720844.4726737,1279,0.2309662401676178
1684720849.6434884,1359,0.23071667551994324
1684720854.731315,1439,0.23116716742515564
1684720859.702025,1519,0.23062412440776825
1684720864.839707,1599,0.2306833267211914
1684720870.0625138,1679,0.23113515973091125
1684720875.2988071,1759,0.23140224814414978
1684720880.5097866,1839,0.23252034187316895
1684720885.919872,1919,0.23228640854358673
1684720891.0429523,1999,0.23232737183570862
1684720896.0918078,2079,0.23223468661308289
1684720901.423508,2159,0.23273654282093048
1684720906.462943,2239,0.23423044383525848
1684720911.7104442,2319,0.23302243649959564
1684720916.8590581,2399,0.23478278517723083
1684720921.834223,2479,0.23421618342399597
1684720927.0079472,2559,0.23406362533569336
1684720932.1824179,2639,0.23481342196464539
1684720937.4065197,2719,0.23448219895362854
1684720942.6567028,2799,0.2352605164051056
1684720947.9531689,2879,0.23431293666362762
1684720953.0727744,2959,0.23446039855480194
1684720958.2756648,3039,0.23560269176959991
1684720963.3356857,3119,0.23566465079784393
1684720968.5143552,3199,0.23640525341033936
1684720973.644009,3279,0.236524760723114
1684720978.923492,3359,0.23676535487174988
1684720984.106507,3439,0.2370457947254181
1684720989.2871134,3519,0.23757651448249817
1684720994.560087,3599,0.2374856024980545
1684720999.8206446,3679,0.23756542801856995
1684721004.8051205,3759,0.238289475440979
1684721009.9556355,3839,0.23860207200050354
1684721015.1966238,3919,0.2396325170993805
1684721020.404432,3999,0.23893415927886963
