Wall time,Step,Value
1684721568.2997444,79,0.23720885813236237
1684721573.428705,159,0.23515094816684723
1684721578.626215,239,0.23432885110378265
1684721583.7133658,319,0.23353776335716248
1684721588.6796508,399,0.23359499871730804
1684721593.723455,479,0.23334309458732605
1684721598.7995307,559,0.23250256478786469
1684721603.894207,639,0.2327750027179718
1684721608.938799,719,0.23249736428260803
1684721613.9638455,799,0.23185543715953827
1684721619.1572766,879,0.23245897889137268
1684721624.231873,959,0.2318626195192337
1684721629.5109673,1039,0.23203584551811218
1684721634.8112304,1119,0.23176436126232147
1684721639.9826386,1199,0.23190931975841522
1684721645.0622451,1279,0.2320440709590912
1684721650.304561,1359,0.23253393173217773
1684721655.3141263,1439,0.2325768619775772
1684721660.3069308,1519,0.2324484884738922
1684721665.265442,1599,0.23341487348079681
1684721670.3748639,1679,0.23322036862373352
1684721675.5115364,1759,0.23295995593070984
1684721680.5500238,1839,0.2334662824869156
1684721685.5395496,1919,0.23355302214622498
1684721690.5199244,1999,0.23457978665828705
1684721695.5780432,2079,0.234671950340271
1684721700.6571383,2159,0.23409953713417053
1684721705.7441847,2239,0.2348848432302475
1684721710.7632666,2319,0.23489390313625336
1684721715.7443013,2399,0.23526911437511444
1684721720.9200594,2479,0.23618434369564056
1684721725.854503,2559,0.23531574010849
1684721730.797909,2639,0.2356119602918625
1684721735.849953,2719,0.23542560636997223
1684721740.8202636,2799,0.23530402779579163
1684721745.8476686,2879,0.23634235560894012
1684721750.8537755,2959,0.23581543564796448
1684721755.9720776,3039,0.23643091320991516
1684721761.0059335,3119,0.23643018305301666
1684721766.0435445,3199,0.23817087709903717
1684721771.0346174,3279,0.23789694905281067
1684721775.9767056,3359,0.23754087090492249
1684721780.9769206,3439,0.23776347935199738
1684721786.0329962,3519,0.23819316923618317
1684721791.008715,3599,0.23959049582481384
1684721796.0036542,3679,0.23838821053504944
1684721801.1534865,3759,0.23876164853572845
1684721806.2046027,3839,0.23918427526950836
1684721811.2210267,3919,0.23892617225646973
1684721816.3785014,3999,0.23906150460243225
