Wall time,Step,Value
1684721293.6211083,79,0.23716098070144653
1684721298.704664,159,0.23520341515541077
1684721303.8493583,239,0.23434704542160034
1684721309.092128,319,0.23376674950122833
1684721314.3220544,399,0.23342934250831604
1684721319.495699,479,0.2331191599369049
1684721324.7027853,559,0.23305103182792664
1684721329.9451702,639,0.23291389644145966
1684721335.1115167,719,0.2329799085855484
1684721340.177294,799,0.23314055800437927
1684721345.2785714,879,0.23312248289585114
1684721350.4846113,959,0.2331915944814682
1684721355.5000525,1039,0.23339706659317017
1684721360.7279751,1119,0.2334294617176056
1684721365.9080708,1199,0.23355962336063385
1684721370.9211254,1279,0.2339305877685547
1684721376.0393407,1359,0.2341001182794571
1684721381.0946844,1439,0.23453691601753235
1684721386.2266798,1519,0.23482951521873474
1684721391.301295,1599,0.23514424264431
1684721396.3322167,1679,0.23554395139217377
1684721401.351309,1759,0.2358601838350296
1684721406.3780386,1839,0.2361970990896225
1684721411.49738,1919,0.23648224771022797
1684721416.608388,1999,0.23685289919376373
1684721422.285849,2079,0.23733463883399963
1684721428.200214,2159,0.23736684024333954
1684721434.5831592,2239,0.23821088671684265
1684721440.5032558,2319,0.23853200674057007
1684721447.1092482,2399,0.23883581161499023
1684721452.8519895,2479,0.23914892971515656
1684721458.7424302,2559,0.2395469695329666
1684721464.5919473,2639,0.23999784886837006
1684721470.138145,2719,0.2404177486896515
1684721475.5905948,2799,0.24081508815288544
1684721481.0426762,2879,0.24119381606578827
1684721486.337109,2959,0.24149534106254578
1684721491.9189389,3039,0.24190852046012878
1684721497.2444541,3119,0.24232883751392365
1684721502.990443,3199,0.2428077608346939
1684721508.7031798,3279,0.2431115210056305
1684721513.9504063,3359,0.2435869574546814
1684721519.3829758,3439,0.24387510120868683
1684721532.7889695,3519,0.24426506459712982
1684721537.7901073,3599,0.24474264681339264
1684721542.8781307,3679,0.24516679346561432
1684721547.9065208,3759,0.24560199677944183
1684721552.9065917,3839,0.2459786832332611
1684721558.023006,3919,0.24644169211387634
1684721563.0433257,3999,0.24685673415660858
