Wall time,Step,Value
1684722339.554699,79,0.24033670127391815
1684722344.8364887,159,0.23801763355731964
1684722349.776998,239,0.2376440465450287
1684722355.0863388,319,0.23701362311840057
1684722360.170357,399,0.23626172542572021
1684722365.4756649,479,0.23575498163700104
1684722370.4541862,559,0.2368449717760086
1684722375.4582498,639,0.23596718907356262
1684722380.53892,719,0.23570576310157776
1684722385.6916032,799,0.2350011020898819
1684722390.720608,879,0.23498007655143738
1684722395.8591397,959,0.23462502658367157
1684722401.0822818,1039,0.23493677377700806
1684722406.0912385,1119,0.23447060585021973
1684722411.3853257,1199,0.2341400682926178
1684722416.371996,1279,0.2336423099040985
1684722421.4051147,1359,0.2345944046974182
1684722426.4892986,1439,0.23371779918670654
1684722431.523909,1519,0.23342080414295197
1684722436.699918,1599,0.23325783014297485
1684722452.6139324,1679,0.2330704778432846
1684722457.644102,1759,0.2331097424030304
1684722462.7305818,1839,0.23357394337654114
1684722467.853079,1919,0.23290488123893738
1684722472.8700562,1999,0.23275959491729736
1684722477.8900838,2079,0.23247173428535461
1684722482.9568768,2159,0.23272594809532166
1684722487.9738164,2239,0.2329028844833374
1684722493.038364,2319,0.2332042008638382
1684722498.1256638,2399,0.23272556066513062
1684722503.349024,2479,0.2329149842262268
1684722508.327946,2559,0.2328527271747589
1684722513.3949776,2639,0.23321445286273956
1684722518.4531615,2719,0.23280549049377441
1684722523.5509987,2799,0.23282812535762787
1684722528.5499842,2879,0.23276260495185852
1684722533.538957,2959,0.23312482237815857
1684722538.4988468,3039,0.23266322910785675
1684722543.4969804,3119,0.23279531300067902
1684722548.5368822,3199,0.23263393342494965
1684722553.674701,3279,0.23252911865711212
1684722558.7876794,3359,0.2325313538312912
1684722563.7678938,3439,0.23242704570293427
1684722568.758982,3519,0.232637420296669
1684722573.7849705,3599,0.23244473338127136
1684722578.822315,3679,0.23265981674194336
1684722584.1127295,3759,0.23299013078212738
1684722589.2854428,3839,0.23276394605636597
1684722594.484284,3919,0.23330658674240112
1684722599.466333,3999,0.23300641775131226
