Wall time,Step,Value
1684720247.3917284,79,0.23983420431613922
1684720252.4088924,159,0.2375992238521576
1684720257.4089308,239,0.2365282028913498
1684720262.506447,319,0.23564782738685608
1684720267.4961267,399,0.23546941578388214
1684720272.4853709,479,0.2346675544977188
1684720277.4443972,559,0.23449543118476868
1684720282.398016,639,0.23444980382919312
1684720287.3916345,719,0.23413686454296112
1684720292.3992739,799,0.23336106538772583
1684720297.4480786,879,0.23347710072994232
1684720302.4570823,959,0.23294946551322937
1684720307.4936273,1039,0.23254995048046112
1684720312.4326668,1119,0.23269522190093994
1684720317.398619,1199,0.23237307369709015
1684720322.4922485,1279,0.23291432857513428
1684720327.570118,1359,0.23198147118091583
1684720332.5135362,1439,0.23200559616088867
1684720337.6218557,1519,0.23198246955871582
1684720342.7667606,1599,0.23245324194431305
1684720347.8074236,1679,0.2322993129491806
1684720352.8951104,1759,0.23198479413986206
1684720357.981889,1839,0.23225964605808258
1684720363.064464,1919,0.23153628408908844
1684720368.0135155,1999,0.2317769080400467
1684720372.9892068,2079,0.23152734339237213
1684720378.2228124,2159,0.2316114455461502
1684720383.2070167,2239,0.23182512819766998
1684720388.2255507,2319,0.23122908174991608
1684720393.1460788,2399,0.23133394122123718
1684720398.2201777,2479,0.23137670755386353
1684720403.1936805,2559,0.2311263233423233
1684720408.4068034,2639,0.23165839910507202
1684720413.3893456,2719,0.23180249333381653
1684720418.3973923,2799,0.2317846715450287
1684720423.4793053,2879,0.23146532475948334
1684720428.6910884,2959,0.23165667057037354
1684720433.6854749,3039,0.23228836059570312
1684720438.8246827,3119,0.23189014196395874
1684720444.029221,3199,0.23214603960514069
1684720449.2873523,3279,0.23243220150470734
1684720454.5764036,3359,0.23197001218795776
1684720459.790398,3439,0.23190005123615265
1684720464.924734,3519,0.23179729282855988
1684720469.8868437,3599,0.2316661924123764
1684720474.8854802,3679,0.23259992897510529
1684720479.8770087,3759,0.23221711814403534
1684720484.9140692,3839,0.23241698741912842
1684720489.9870288,3919,0.23218388855457306
1684720495.0128286,3999,0.2321348339319229
