Wall time,Step,Value
1684720500.201506,79,0.23763766884803772
1684720510.3138847,159,0.23656775057315826
1684720515.516751,239,0.23566946387290955
1684720520.618555,319,0.23531611263751984
1684720525.6443713,399,0.23440705239772797
1684720530.5765524,479,0.23416408896446228
1684720535.536927,559,0.233627587556839
1684720540.5721087,639,0.23347753286361694
1684720545.5181003,719,0.23269037902355194
1684720550.49914,799,0.23336875438690186
1684720555.4741476,879,0.23255397379398346
1684720560.7604234,959,0.232339009642601
1684720566.0039194,1039,0.23234203457832336
1684720571.0910099,1119,0.23242983222007751
1684720576.0555356,1199,0.23258696496486664
1684720581.2798977,1279,0.23253193497657776
1684720586.4260356,1359,0.23201999068260193
1684720591.5869393,1439,0.23236176371574402
1684720596.6007333,1519,0.23166689276695251
1684720601.7300599,1599,0.23315539956092834
1684720607.0749238,1679,0.23199333250522614
1684720612.4207191,1759,0.23309651017189026
1684720617.8349032,1839,0.23252329230308533
1684720622.994577,1919,0.23252815008163452
1684720628.2105165,1999,0.2321656048297882
1684720633.4488058,2079,0.23257577419281006
1684720638.5206087,2159,0.23440127074718475
1684720643.885989,2239,0.23360107839107513
1684720649.1976342,2319,0.23324868083000183
1684720654.2665415,2399,0.2329116016626358
1684720659.5378678,2479,0.2340642362833023
1684720664.75436,2559,0.2338833063840866
1684720670.0302167,2639,0.23383930325508118
1684720674.9853137,2719,0.23398473858833313
1684720679.930637,2799,0.23471707105636597
1684720685.0127218,2879,0.23441845178604126
1684720690.0137098,2959,0.23522675037384033
1684720695.1364155,3039,0.23542055487632751
1684720700.1495926,3119,0.23547875881195068
1684720705.1582808,3199,0.2360229790210724
1684720710.344778,3279,0.23694640398025513
1684720715.3546135,3359,0.23648864030838013
1684720720.3106146,3439,0.23578254878520966
1684720725.3929174,3519,0.2359888255596161
1684720730.4631422,3599,0.23585361242294312
1684720735.5655494,3679,0.23686811327934265
1684720740.6255333,3759,0.2366766333580017
1684720745.667115,3839,0.23654772341251373
1684720750.9043822,3919,0.23712950944900513
1684720755.8805244,3999,0.2380525916814804
