Wall time,Step,Value
1684723901.1456242,79,0.23878154158592224
1684723906.070163,159,0.23677708208560944
1684723911.0215986,239,0.23607484996318817
1684723915.9901345,319,0.23597846925258636
1684723921.0167432,399,0.23493242263793945
1684723925.9865975,479,0.2341383844614029
1684723930.9416466,559,0.23351936042308807
1684723935.8874042,639,0.23333296179771423
1684723940.9189115,719,0.23285940289497375
1684723945.9074514,799,0.23323750495910645
1684723950.9401188,879,0.23307277262210846
1684723955.8716986,959,0.2320428043603897
1684723960.8365858,1039,0.23287783563137054
1684723965.7526073,1119,0.23224136233329773
1684723970.7991204,1199,0.23230241239070892
1684723975.8015234,1279,0.2320639193058014
1684723980.7731013,1359,0.23202010989189148
1684723985.8449714,1439,0.23213960230350494
1684723990.8416202,1519,0.23160895705223083
1684723995.7878468,1599,0.23165693879127502
1684724001.1588964,1679,0.23213139176368713
1684724006.105584,1759,0.2316187471151352
1684724010.982288,1839,0.2314252406358719
1684724015.8847046,1919,0.23159411549568176
1684724020.8588333,1999,0.2310594916343689
1684724025.7578793,2079,0.23133701086044312
1684724030.8522387,2159,0.231745183467865
1684724035.8614247,2239,0.23199084401130676
1684724040.7825139,2319,0.2328929454088211
1684724045.8047087,2399,0.23164035379886627
1684724050.872172,2479,0.23251047730445862
1684724055.8657188,2559,0.23259006440639496
1684724060.7895799,2639,0.23171044886112213
1684724065.7745419,2719,0.23180361092090607
1684724070.7442427,2799,0.23186564445495605
1684724075.8880177,2879,0.23249931633472443
1684724080.8875358,2959,0.2323460727930069
1684724085.9175365,3039,0.2328312247991562
1684724091.0569499,3119,0.23215903341770172
1684724096.1963344,3199,0.2335260510444641
1684724101.0934405,3279,0.23253393173217773
1684724106.0867426,3359,0.23279213905334473
1684724111.097632,3439,0.23293955624103546
1684724116.1778908,3519,0.23302285373210907
1684724121.0983124,3599,0.23305130004882812
1684724126.1291244,3679,0.2333894968032837
1684724131.0145645,3759,0.2333623766899109
1684724135.8835268,3839,0.23342162370681763
1684724140.748906,3919,0.23438508808612823
1684724145.6160352,3999,0.23370786011219025
