Wall time,Step,Value
1684719729.1267583,79,0.2421724796295166
1684719734.254684,159,0.23972736299037933
1684719739.3476827,239,0.23855239152908325
1684719744.4157393,319,0.2377004623413086
1684719749.5959215,399,0.2371763437986374
1684719754.6290503,479,0.2369183599948883
1684719759.8844383,559,0.23621049523353577
1684719764.9495816,639,0.23602209985256195
1684719770.1515281,719,0.23553527891635895
1684719775.1848176,799,0.23570571839809418
1684719780.2080948,879,0.23523925244808197
1684719785.176675,959,0.23501767218112946
1684719790.3401878,1039,0.23462706804275513
1684719795.38897,1119,0.23415404558181763
1684719800.4187741,1199,0.23413044214248657
1684719805.4495893,1279,0.23440441489219666
1684719810.557566,1359,0.23382632434368134
1684719815.6003222,1439,0.2335136979818344
1684719820.5293045,1519,0.2333785593509674
1684719825.5507264,1599,0.2331664264202118
1684719830.5543363,1679,0.23299233615398407
1684719838.3564055,1759,0.2330615222454071
1684719843.5802724,1839,0.2331329584121704
1684719848.5830812,1919,0.23298093676567078
1684719853.677574,1999,0.23268188536167145
1684719858.7270253,2079,0.23279084265232086
1684719863.979706,2159,0.23279155790805817
1684719869.023079,2239,0.2329016625881195
1684719874.174268,2319,0.23263439536094666
1684719879.3569815,2399,0.23252834379673004
1684719884.4081087,2479,0.23253506422042847
1684719889.5330305,2559,0.2325105518102646
1684719894.6408947,2639,0.2323320060968399
1684719899.5967774,2719,0.2318800985813141
1684719904.632853,2799,0.2324475646018982
1684719909.7283032,2879,0.23207195103168488
1684719914.7019725,2959,0.23243603110313416
1684719919.765595,3039,0.2321890890598297
1684719924.8878157,3119,0.23221953213214874
1684719929.9648335,3199,0.232344388961792
1684719935.012735,3279,0.23253938555717468
1684719940.0878284,3359,0.23218801617622375
1684719945.1162112,3439,0.2321721911430359
1684719950.2494142,3519,0.23231621086597443
1684719955.3210306,3599,0.23224228620529175
1684719960.3895495,3679,0.23209697008132935
1684719965.464326,3759,0.23251238465309143
1684719970.5610096,3839,0.2326221466064453
1684719975.6434567,3919,0.23225165903568268
1684719980.718472,3999,0.2327326387166977
