Wall time,Step,Value
1684722604.6873758,79,0.2417173534631729
1684722609.7266967,159,0.24025805294513702
1684722614.7612169,239,0.23961122334003448
1684722619.740398,319,0.23895375430583954
1684722624.771137,399,0.23907852172851562
1684722629.8472052,479,0.23839189112186432
1684722634.9150033,559,0.23797790706157684
1684722639.9686978,639,0.23768244683742523
1684722645.034084,719,0.23782968521118164
1684722650.0625737,799,0.23694215714931488
1684722655.1369042,879,0.23712246119976044
1684722660.3288126,959,0.23695632815361023
1684722665.3960624,1039,0.23634396493434906
1684722670.3758337,1119,0.2364390641450882
1684722675.4522974,1199,0.23628655076026917
1684722680.6204891,1279,0.23591743409633636
1684722685.6396525,1359,0.2355610579252243
1684722690.7145903,1439,0.23531247675418854
1684722695.861444,1519,0.23526877164840698
1684722700.8497498,1599,0.23547981679439545
1684722705.8872018,1679,0.23552247881889343
1684722710.866888,1759,0.23619619011878967
1684722716.0251007,1839,0.23549379408359528
1684722721.1320937,1919,0.23490484058856964
1684722726.1372561,1999,0.2349957972764969
1684722731.165884,2079,0.23472712934017181
1684722736.2503998,2159,0.2346491664648056
1684722741.2634277,2239,0.2349574714899063
1684722746.388934,2319,0.23495127260684967
1684722751.5360415,2399,0.23480848968029022
1684722756.521358,2479,0.23490335047245026
1684722761.6262953,2559,0.23436835408210754
1684722766.9142604,2639,0.23445354402065277
1684722772.2034066,2719,0.23428875207901
1684722777.3402665,2799,0.2349308878183365
1684722782.4478219,2879,0.23442617058753967
1684722787.5592358,2959,0.23419101536273956
1684722792.5308492,3039,0.23474793136119843
1684722797.677616,3119,0.23393815755844116
1684722802.9152126,3199,0.23378445208072662
1684722807.93353,3279,0.23403647541999817
1684722813.0251355,3359,0.2341744601726532
1684722818.1091926,3439,0.23366379737854004
1684722823.2088988,3519,0.23459520936012268
1684722828.2156947,3599,0.23414753377437592
1684722833.3085232,3679,0.23446395993232727
1684722838.2767885,3759,0.23437687754631042
1684722843.3447123,3839,0.23467905819416046
1684722848.3250585,3919,0.23407375812530518
1684722853.3161087,3999,0.2337426096200943
