Wall time,Step,Value
1684722085.5464592,79,0.2393193542957306
1684722090.5301938,159,0.23789656162261963
1684722095.5855644,239,0.23614682257175446
1684722100.6406243,319,0.23533430695533752
1684722105.8744173,399,0.23490622639656067
1684722110.9239447,479,0.23472954332828522
1684722115.9857712,559,0.23445740342140198
1684722121.017406,639,0.23366360366344452
1684722126.0144005,719,0.23347575962543488
1684722131.0017886,799,0.23336879909038544
1684722136.0231817,879,0.23335610330104828
1684722141.1942868,959,0.23245196044445038
1684722146.2059827,1039,0.23259013891220093
1684722151.4972136,1119,0.23238784074783325
1684722156.608596,1199,0.2326219230890274
1684722161.7386436,1279,0.2324860841035843
1684722166.6757967,1359,0.2327636033296585
1684722171.7292385,1439,0.23183538019657135
1684722176.9452806,1519,0.2320391833782196
1684722182.0623212,1599,0.23227307200431824
1684722187.1741772,1679,0.232233464717865
1684722192.4331815,1759,0.23189541697502136
1684722197.4429097,1839,0.2325415313243866
1684722202.5590756,1919,0.23276293277740479
1684722207.7735941,1999,0.2321603000164032
1684722212.8277094,2079,0.2318611592054367
1684722217.9421012,2159,0.23209770023822784
1684722222.99109,2239,0.23192380368709564
1684722228.0044243,2319,0.23213638365268707
1684722233.0810697,2399,0.2322356253862381
1684722238.1436396,2479,0.23143629729747772
1684722243.4791417,2559,0.23251751065254211
1684722248.554364,2639,0.23227865993976593
1684722253.672543,2719,0.23174160718917847
1684722258.6718042,2799,0.23267266154289246
1684722263.7192435,2879,0.2328949272632599
1684722268.7975242,2959,0.23323434591293335
1684722273.7948036,3039,0.2325252741575241
1684722278.7974951,3119,0.23300614953041077
1684722283.8363566,3199,0.23259641230106354
1684722289.0107036,3279,0.23255078494548798
1684722294.0804403,3359,0.2332335263490677
1684722299.0718164,3439,0.23173312842845917
1684722304.1508996,3519,0.23270757496356964
1684722309.261344,3599,0.23329824209213257
1684722314.2913878,3679,0.23240098357200623
1684722319.3984098,3759,0.23400232195854187
1684722324.4807296,3839,0.2331305891275406
1684722329.5008461,3919,0.23320171236991882
1684722334.4511924,3999,0.23397406935691833
