Wall time,Step,Value
1684719195.5658934,79,0.24915073812007904
1684719201.4964128,159,0.2490592747926712
1684719206.4688888,239,0.2489648461341858
1684719211.3929121,319,0.2488759309053421
1684719216.451729,399,0.24878832697868347
1684719221.5286925,479,0.24870195984840393
1684719226.5607226,559,0.24861469864845276
1684719231.6699114,639,0.24853359162807465
1684719236.8058324,719,0.24845346808433533
1684719241.9188101,799,0.24837040901184082
1684719246.9380147,879,0.24829870462417603
1684719252.0799994,959,0.24822726845741272
1684719257.0067735,1039,0.2481563240289688
1684719263.1817799,1119,0.24808283150196075
1684719268.2725642,1199,0.24801328778266907
1684719273.3027177,1279,0.2479524463415146
1684719278.539835,1359,0.24788427352905273
1684719283.533351,1439,0.24781762063503265
1684719288.5133307,1519,0.24775725603103638
1684719293.519835,1599,0.24769358336925507
1684719298.484263,1679,0.2476395219564438
1684719303.4950607,1759,0.2475813776254654
1684719308.6039722,1839,0.24752680957317352
1684719313.781085,1919,0.24747025966644287
1684719318.7481399,1999,0.24741488695144653
1684719324.9856417,2079,0.24735908210277557
1684719330.014545,2159,0.24730676412582397
1684719335.0176291,2239,0.2472536414861679
1684719340.170762,2319,0.247200146317482
1684719345.2077951,2399,0.24715285003185272
1684719350.4627786,2479,0.24710240960121155
1684719355.568657,2559,0.247055321931839
1684719360.544944,2639,0.24701005220413208
1684719365.620484,2719,0.24696269631385803
1684719370.5977914,2799,0.24691498279571533
1684719375.5365367,2879,0.24686847627162933
1684719382.0885239,2959,0.246825709939003
1684719387.187346,3039,0.2467801719903946
1684719392.4262173,3119,0.2467307597398758
1684719397.523759,3199,0.24668926000595093
1684719402.6811311,3279,0.2466477006673813
1684719407.7371304,3359,0.24660800397396088
1684719412.7243228,3439,0.2465633600950241
1684719417.7247183,3519,0.24652542173862457
1684719422.72635,3599,0.24648627638816833
1684719427.8232677,3679,0.24644094705581665
1684719432.9453616,3759,0.24640071392059326
1684719437.9953024,3839,0.24636167287826538
1684719443.0385714,3919,0.24632255733013153
1684719448.016058,3999,0.2462819367647171
