Wall time,Step,Value
1684723123.6257944,79,0.24447768926620483
1684723128.718271,159,0.2445400357246399
1684723133.8048556,239,0.24389949440956116
1684723138.85424,319,0.24376296997070312
1684723143.8522172,399,0.24388279020786285
1684723148.959898,479,0.2435692399740219
1684723154.1196365,559,0.24335725605487823
1684723159.114086,639,0.2434452623128891
1684723164.0984483,719,0.2432263195514679
1684723169.0652444,799,0.24282385408878326
1684723174.1473708,879,0.24297621846199036
1684723179.3477921,959,0.24205459654331207
1684723184.4189708,1039,0.24206672608852386
1684723189.366104,1119,0.24244941771030426
1684723194.5652251,1199,0.24256999790668488
1684723199.6485887,1279,0.24187617003917694
1684723204.7694836,1359,0.24223311245441437
1684723209.8741107,1439,0.24232196807861328
1684723214.8924365,1519,0.24122267961502075
1684723220.0349922,1599,0.2418932318687439
1684723225.084949,1679,0.24221399426460266
1684723230.2125087,1759,0.24193111062049866
1684723235.3072157,1839,0.24132217466831207
1684723240.480449,1919,0.24140344560146332
1684723245.781103,1999,0.2417423576116562
1684723250.8608556,2079,0.2411530762910843
1684723256.0139,2159,0.241644486784935
1684723261.1674378,2239,0.24126997590065002
1684723266.5067718,2319,0.2411169409751892
1684723271.7745373,2399,0.24110496044158936
