Wall time,Step,Value
1684724150.6123796,79,0.23824557662010193
1684724155.4615262,159,0.23759528994560242
1684724160.3035934,239,0.23714734613895416
1684724165.1888437,319,0.23669365048408508
1684724170.1697493,399,0.23688015341758728
1684724175.0948627,479,0.23644889891147614
1684724179.9380872,559,0.23602500557899475
1684724184.7746565,639,0.23641087114810944
1684724189.6080377,719,0.2359420210123062
1684724194.4634435,799,0.2356112003326416
1684724199.3795667,879,0.23527324199676514
1684724204.3681123,959,0.23519831895828247
1684724209.359933,1039,0.2350633293390274
1684724214.4726436,1119,0.2352384477853775
1684724219.449489,1199,0.2350996881723404
1684724224.4828465,1279,0.2349029779434204
1684724229.423994,1359,0.23463603854179382
1684724234.593287,1439,0.23439009487628937
1684724239.655078,1519,0.23482170701026917
1684724244.9751532,1599,0.23438780009746552
1684724250.124076,1679,0.23444032669067383
1684724255.2276757,1759,0.2343786358833313
1684724260.3644238,1839,0.23392996191978455
1684724265.4012594,1919,0.23382189869880676
1684724270.3639998,1999,0.23384907841682434
1684724275.3695571,2079,0.23366226255893707
1684724280.305541,2159,0.23364455997943878
1684724285.323219,2239,0.23361560702323914
1684724290.3117497,2319,0.23380820453166962
1684724295.3353906,2399,0.23326756060123444
1684724300.325243,2479,0.2334575206041336
1684724305.3428202,2559,0.23355233669281006
1684724310.6682525,2639,0.23327234387397766
1684724315.7810113,2719,0.2329482138156891
1684724320.9602444,2799,0.2326280027627945
1684724325.916641,2879,0.23280400037765503
1684724330.972972,2959,0.2329249531030655
1684724336.0337896,3039,0.2331419438123703
1684724341.0035858,3119,0.2325223684310913
1684724346.1575356,3199,0.23307472467422485
1684724351.4109244,3279,0.23232989013195038
1684724356.7206903,3359,0.23272234201431274
1684724361.7320707,3439,0.23277629911899567
1684724367.040561,3519,0.23290124535560608
1684724372.1584833,3599,0.23285241425037384
1684724377.54565,3679,0.23260173201560974
1684724382.6288362,3759,0.23265579342842102
1684724387.6406329,3839,0.2323356419801712
1684724392.8023403,3919,0.23233285546302795
1684724397.8742783,3999,0.23204874992370605
