Wall time,Step,Value
1684719453.6444592,79,0.25112441182136536
1684719458.9234166,159,0.25112441182136536
1684719464.1569402,239,0.25112441182136536
1684719471.132263,319,0.25112441182136536
1684719476.426986,399,0.25112441182136536
1684719481.7110665,479,0.25112441182136536
1684719487.0941176,559,0.25112441182136536
1684719492.2227318,639,0.25112441182136536
1684719497.439676,719,0.25112441182136536
1684719502.730375,799,0.25112441182136536
1684719508.1310434,879,0.25112441182136536
1684719513.3363743,959,0.25112441182136536
1684719518.6981022,1039,0.25112441182136536
1684719524.1269913,1119,0.25112441182136536
1684719529.4724214,1199,0.25112441182136536
1684719534.5716317,1279,0.25112441182136536
1684719539.8739002,1359,0.25112441182136536
1684719545.0634508,1439,0.25112441182136536
1684719550.4807196,1519,0.25112441182136536
1684719555.8485188,1599,0.25112441182136536
1684719561.081864,1679,0.25112441182136536
1684719566.368184,1759,0.25112441182136536
1684719571.555091,1839,0.25112441182136536
1684719576.70497,1919,0.25112441182136536
1684719581.8740776,1999,0.25112441182136536
1684719587.1806061,2079,0.25112441182136536
1684719594.8480835,2159,0.25112441182136536
1684719599.9774294,2239,0.25112441182136536
1684719605.2108867,2319,0.25112441182136536
1684719610.433933,2399,0.25112441182136536
1684719615.5635927,2479,0.25112441182136536
1684719621.3418503,2559,0.25112441182136536
1684719626.5533504,2639,0.25112441182136536
1684719632.2533526,2719,0.25112441182136536
1684719637.9058118,2799,0.25112441182136536
1684719643.6090026,2879,0.25112441182136536
1684719649.1480613,2959,0.25112441182136536
1684719654.5219502,3039,0.25112441182136536
1684719659.9065802,3119,0.25112441182136536
1684719665.5894701,3199,0.25112441182136536
1684719671.2906115,3279,0.25112441182136536
1684719677.0896337,3359,0.25112441182136536
1684719682.7708476,3439,0.25112441182136536
1684719688.1294594,3519,0.25112441182136536
1684719693.5703745,3599,0.25112441182136536
1684719698.9211254,3679,0.25112441182136536
1684719704.4097216,3759,0.25112441182136536
1684719709.8038876,3839,0.25112441182136536
1684719715.314565,3919,0.25112441182136536
1684719723.7950997,3999,0.25112441182136536
