Wall time,Step,Value
1684721821.7833345,79,0.237595796585083
1684721826.9344625,159,0.23620371520519257
1684721832.1894426,239,0.23532253503799438
1684721837.4263852,319,0.23480458557605743
1684721842.405382,399,0.23467743396759033
1684721847.500531,479,0.23378139734268188
1684721852.653653,559,0.23356987535953522
1684721857.644076,639,0.23333384096622467
1684721862.5988708,719,0.23371262848377228
1684721867.5994232,799,0.23261071741580963
1684721872.6146722,879,0.23280297219753265
1684721877.7022676,959,0.23230554163455963
1684721882.8866491,1039,0.2326783984899521
1684721887.8477101,1119,0.23169678449630737
1684721892.820179,1199,0.23209978640079498
1684721897.946949,1279,0.2322022020816803
1684721903.1071239,1359,0.23224210739135742
1684721908.0959914,1439,0.2316359132528305
1684721913.262827,1519,0.23145097494125366
1684721918.4263546,1599,0.23206056654453278
1684721923.571748,1679,0.2316836416721344
1684721928.5083964,1759,0.23190028965473175
1684721933.4290507,1839,0.23225824534893036
1684721938.8153677,1919,0.23229214549064636
1684721943.9271922,1999,0.23192112147808075
1684721949.1200454,2079,0.2324805110692978
1684721954.1433077,2159,0.23218347132205963
1684721968.7884717,2239,0.2324608713388443
1684721973.8607254,2319,0.23228098452091217
1684721979.0257878,2399,0.23301242291927338
1684721983.9698212,2479,0.2327280342578888
1684721988.957874,2559,0.23287764191627502
1684721993.8733628,2639,0.23289792239665985
1684721998.753254,2719,0.23241472244262695
1684722003.9075577,2799,0.23269878327846527
1684722008.9289668,2879,0.23388981819152832
1684722014.0824559,2959,0.23315216600894928
1684722019.0852668,3039,0.2333160638809204
1684722024.1639104,3119,0.23359324038028717
1684722029.161045,3199,0.23342880606651306
1684722034.3049989,3279,0.23291684687137604
1684722039.36869,3359,0.2334444373846054
1684722044.4713302,3439,0.23357687890529633
1684722049.5350153,3519,0.23374028503894806
1684722054.766585,3599,0.23392243683338165
1684722059.893664,3679,0.2342206984758377
1684722064.947749,3759,0.23359204828739166
1684722070.0852926,3839,0.23471605777740479
1684722075.1080875,3919,0.23551855981349945
1684722080.3674254,3999,0.2345789521932602
