Wall time,Step,Value
1684721025.9237037,79,0.2381441593170166
1684721031.1163177,159,0.23640573024749756
1684721036.1908326,239,0.23550458252429962
1684721041.313946,319,0.2350662350654602
1684721046.5196216,399,0.2335343062877655
1684721051.6542666,479,0.23275645077228546
1684721057.1262016,559,0.23308828473091125
1684721062.2740564,639,0.23232610523700714
1684721067.4192092,719,0.23237226903438568
1684721072.507559,799,0.23196926712989807
1684721077.6790564,879,0.23192262649536133
1684721082.857554,959,0.23128047585487366
1684721087.933831,1039,0.23133625090122223
1684721093.0150914,1119,0.23253801465034485
1684721098.1700065,1199,0.23297524452209473
1684721103.3320827,1279,0.23299066722393036
1684721108.4904363,1359,0.23229575157165527
1684721113.7709455,1439,0.23276394605636597
1684721119.1235094,1519,0.2339012622833252
1684721124.3750608,1599,0.23370613157749176
1684721129.504418,1679,0.23484385013580322
1684721134.6474297,1759,0.23428227007389069
1684721139.831692,1839,0.23444457352161407
1684721145.0284956,1919,0.23494523763656616
1684721157.2764773,1999,0.2345888465642929
1684721162.6228232,2079,0.23612864315509796
1684721167.8233192,2159,0.23720869421958923
1684721173.0524964,2239,0.2373027354478836
1684721178.0963717,2319,0.2384687215089798
1684721183.4752247,2399,0.23827649652957916
1684721188.5482433,2479,0.23731987178325653
1684721193.7295814,2559,0.239236980676651
1684721199.0195694,2639,0.2395336925983429
1684721204.258404,2719,0.23975534737110138
1684721209.385761,2799,0.24126699566841125
1684721214.5982547,2879,0.24093881249427795
1684721220.0268035,2959,0.24254152178764343
1684721225.0815356,3039,0.2419208288192749
1684721230.2154858,3119,0.24421513080596924
1684721235.4461613,3199,0.24254950881004333
1684721240.7225099,3279,0.2437741458415985
1684721245.9862485,3359,0.24335163831710815
1684721251.298209,3439,0.24371212720870972
1684721256.5126855,3519,0.24453569948673248
1684721261.685296,3599,0.2463988959789276
1684721267.0104764,3679,0.2441454529762268
1684721272.0521607,3759,0.24660886824131012
1684721277.1623545,3839,0.2470630556344986
1684721282.3974264,3919,0.24589236080646515
1684721287.8405693,3999,0.2492273896932602
